language,description,title,url
English,Single speaker; 1080p deliberate speech sample,WIKITONGUES – William speaking English,https://commons.wikimedia.org/wiki/File:WIKITONGUES-_William_speaking_English.webm
English,Single speaker; 1080p conference speech,"Introduction speech of Kaarel Vaidla, Wikimedia Summit 2022","https://commons.wikimedia.org/wiki/File:Introduction_speech_of_Kaarel_Vaidla,_Wikimedia_Summit_2022.webm"
English,Single speaker; continuous formal address,40th-Anniversary Speech of President Kevin Baugh of the Republic of Molossia,https://commons.wikimedia.org/wiki/File:40th-Anniversary_Speech_of_President_Kevin_Baugh_of_the_Republic_of_Molossia.webm
English,Two speakers; modern interview,Interview with Jimmy Wales at Wikimania 2025 Nairobi,https://commons.wikimedia.org/wiki/File:Interview_with_Jimmy_Wales_at_Wikimania_2025_Nairobi.webm
English,Two speakers; interview format,WikiCon – WikiTV Interview – Dreisam,https://commons.wikimedia.org/wiki/File:WikiCon_-_WikiTV-Interview_-_Dreisam.webm
English,Two speakers; interview format,WikiCon – WikiTV Interview – Geiserich77,https://commons.wikimedia.org/wiki/File:WikiCon_-_WikiTV-Interview_-_Geiserich77.webm
Spanish,Single speaker; direct-to-camera candidacy statement,Ivan Martinez – 2021 WMF board elections candidacy statement (Español),https://commons.wikimedia.org/wiki/File:Ivan_Martinez_-_2021_WMF_board_elections_candidacy_statement_(Español).webm
Spanish,Single speaker; formal event speech,Discursos presentación Juegos Suramericanos 2026,https://commons.wikimedia.org/wiki/File:Discursos_presentación_Juegos_Suramericanos_2026.webm
Spanish,Single speaker; sustained parliamentary speech,Discurso de María Corina Machado ante la Asamblea Nacional,https://commons.wikimedia.org/wiki/File:2011-06-09_Discurso_de_María_Corina_Machado_ante_la_Asamblea_Nacional.webm
Spanish,Two speakers; 1080p interview,Entrevista Karen Hinojosa Hinojosa – TecMTY,https://commons.wikimedia.org/wiki/File:Entrevista_Karen_Hinojosa_Hinojosa_-_TecMTY.webm
Spanish,Two speakers; 1080p interview,Entrevista Alma García Final Tec MTY,https://commons.wikimedia.org/wiki/File:Entrevista_Alma_García_Final_Tec_MTY.webm
Spanish,Two speakers; 1080p interview,Entrevista Andrea Llagun – TecMTY 2026,https://commons.wikimedia.org/wiki/File:Entrevista_Andrea_Llagun-TecMTY_2026.webm
Russian,Single speaker; continuous New Year address,Vladimir Putin 2005 New Year Address to the Nation,https://commons.wikimedia.org/wiki/File:Vladimir_Putin_2005_New_Year_Address_to_the_Nation.webm
Russian,Single speaker; formal speech,Putin's speech in Beslan,https://commons.wikimedia.org/wiki/File:Putin's_speech_in_Beslan.webm
Russian,Single speaker; sustained congress speech,Vladimir Putin's speech to 3rd International Tatar Congress,https://commons.wikimedia.org/wiki/File:Vladimir_Putin's_speech_to_3rd_International_Tatar_Congress.webm
Russian,Two speakers; two named speakers in formal setting,Speech of Vladimir Putin and Yury Lyubimov,https://commons.wikimedia.org/wiki/File:Speech_of_Vladimir_Putin_and_Yury_Lyubimov.webm
Russian,Two speakers; interview structure,Nival Network Minsk – интервью с Андреем Яранцевым,https://commons.wikimedia.org/wiki/File:Nival_Network_Minsk_-_интервью_с_Андреем_Яранцевым._(2USjXlmd0kU).webm
Russian,Two speakers; interview/conversation,"Интервью Евгении Альбац Александру Плющеву, 2010","https://commons.wikimedia.org/wiki/File:Интервью_Евгении_Альбац_Александру_Плющеву,_2010.webm"
Mandarin Chinese,Single speaker; 1080p Central Plains Mandarin sample,WIKITONGUES – Ying speaking Henan Chinese,https://commons.wikimedia.org/wiki/File:WIKITONGUES-_Ying_speaking_Henan_Chinese.webm
Mandarin Chinese,Principal single respondent; science/technical speech,周建平谈中国空间站：怎么建？有何用？,https://commons.wikimedia.org/wiki/File:2020年5月25日_周建平谈中国空间站：怎么建？有何用？.webm
Mandarin Chinese,Principal single respondent; interview-style Mandarin speech,洋教授眼中的中国年,https://commons.wikimedia.org/wiki/File:20210213_中国哪里最有年味儿_洋教授眼中的中国年.webm
Mandarin Chinese,Two speakers; 1080p Southwestern Mandarin sample,WIKITONGUES – Changjiu and Chaofen speaking Guiyangese,https://commons.wikimedia.org/wiki/File:WIKITONGUES-_Changjiu_and_Chaofen_speaking_Guiyangese.webm
Mandarin Chinese,Two speakers; interview format,专访冯小刚,https://commons.wikimedia.org/wiki/File:2023年4月7日_【星访谈】专访冯小刚：创作者需要有生活_不能被“绑架”.webm
Mandarin Chinese,Two speakers; historical/political interview,郑敏之：“乒乓外交”亲历者访谈,https://commons.wikimedia.org/wiki/File:2021年4月10日_“乒乓外交”亲历者郑敏之：中美交流不能断_历史潮流不能阻挡.webm
